transaction_id,transaction_date,customer_id,product_id,product_category,product_name,quantity,unit_price,subtotal,tax_rate,tax_amount,shipping_method,shipping_cost,discount_code,discount_amount,total_amount,payment_method,transaction_status,country,customer_age,customer_segment,order_priority,email,phone
TXN835248,2024-10-13 01:26:50,CUST04283,PROD0163,Clothing,Clothing Item 48,2,741.39,1482.78,0.08,118.62,Free Shipping,0.0,,0.0,1601.4,Bank Transfer,Completed,Germany,31,New,Low,customer109@example.com,(208) 968-1300
TXN678003,2023-01-04 20:36:35,CUST09137,PROD0318,Food & Beverage,Food & Beverage Item 16,7,227.13,1589.91,0.2,317.98,Standard,9.18,,0.0,1917.07,PayPal,Refunded,India,33,VIP,Medium,customer110@example.com,(797) 364-2111
TXN667472,2023-04-09 22:01:12,CUST07341,PROD0268,Automotive,Automotive Item 62,3,158.02,474.06,0.2,94.81,Standard,13.14,,0.0,582.01,Apple Pay,Completed,Brazil,56,Regular,High,customer111@example.com,(216) 454-8783
TXN126798,2023-03-13 09:45:08,CUST03756,PROD0151,Clothing,Clothing Item 29,6,584.92,3509.52,0.08,280.76,Express,27.52,,0.0,3817.8,Credit Card,Completed,Brazil,50,Premium,Low,customer112@example.com,(348) 204-7581
TXN747374,2023-08-05 05:12:07,CUST00611,PROD0207,Home & Garden,Home & Garden Item 11,8,501.33,4010.64,0.05,200.53,Standard,6.68,,0.0,4217.85,Google Pay,Completed,Canada,75,Premium,Low,customer113@example.com,(299) 870-5626
TXN296381,2024-10-24 12:45:50,CUST02707,PROD0453,Clothing,Clothing Item 90,10,138.56,1385.6,0.05,69.28,Next Day,43.01,,0.0,1497.89,Credit Card,Pending,Brazil,33,Regular,Medium,customer114@example.com,(436) 468-3578
TXN604404,2024-10-09 09:04:51,CUST07905,PROD0275,Electronics,Electronics Item 8,7,589.97,4129.79,0.06,247.79,Next Day,43.1,,0.0,4420.68,PayPal,Completed,Japan,60,VIP,High,customer115@example.com,(495) 862-8515
TXN440622,2024-06-25 02:54:36,CUST03761,PROD0427,Clothing,Clothing Item 72,2,254.74,509.48,0.15,76.42,International,64.04,,0.0,649.94,Apple Pay,Refunded,Brazil,28,Regular,High,customer116@example.com,(984) 519-6540
TXN394287,2023-07-15 17:03:52,CUST04421,PROD0338,Clothing,Clothing Item 51,4,581.96,2327.84,0.2,465.57,Free Shipping,0.0,,0.0,2793.41,Google Pay,Completed,Australia,51,New,Low,customer117@example.com,(721) 806-9385
TXN624847,2024-10-22 07:45:59,CUST07805,PROD0218,Automotive,Automotive Item 40,9,569.57,5126.13,0.07,358.83,Express,18.75,,0.0,5503.71,Debit Card,Completed,Japan,75,VIP,High,customer118@example.com,(377) 382-7779
TXN292667,2024-01-15 02:17:40,CUST07826,PROD0036,Office Supplies,Office Supplies Item 29,2,127.29,254.58,0.13,33.1,Next Day,33.53,,0.0,321.21,Debit Card,Completed,UK,50,Regular,Low,customer119@example.com,(818) 587-5162
TXN574308,2023-10-30 17:54:40,CUST06940,PROD0127,Automotive,Automotive Item 24,9,17.25,155.25,0.07,10.87,Standard,10.09,SAVE20,28.23,147.98,Google Pay,Completed,Canada,74,Regular,Low,customer120@example.com,(586) 953-8698
TXN203393,2024-07-13 19:22:12,CUST00632,PROD0427,Books,Books Item 16,10,499.16,4991.6,0.07,349.41,Free Shipping,0.0,,0.0,5341.01,Google Pay,Completed,UK,55,VIP,Medium,customer121@example.com,(428) 332-2771
TXN765793,2024-06-01 22:13:05,CUST06229,PROD0157,Automotive,Automotive Item 13,5,80.93,404.65,0.06,24.28,Standard,7.24,,0.0,436.17,Debit Card,Refunded,Japan,43,Premium,Low,customer122@example.com,(222) 446-8888
TXN825423,2024-03-04 14:36:07,CUST08890,PROD0133,Food & Beverage,Food & Beverage Item 49,6,976.93,5861.58,0.08,468.93,Standard,8.31,,0.0,6338.82,Apple Pay,Completed,India,34,VIP,High,customer123@example.com,(716) 642-9657
TXN707419,2023-04-17 04:01:24,CUST06472,PROD0111,Automotive,Automotive Item 40,3,667.82,2003.46,0.15,300.52,Next Day,29.42,,0.0,2333.4,Apple Pay,Completed,Canada,62,VIP,Low,customer124@example.com,(337) 925-8317
TXN560295,2023-08-01 18:27:09,CUST09104,PROD0282,Home & Garden,Home & Garden Item 36,5,631.6,3158.0,0.15,473.7,Standard,10.05,,0.0,3641.75,Google Pay,Completed,UK,25,VIP,High,customer125@example.com,(252) 319-2271
TXN909245,2024-02-13 22:43:54,CUST09394,PROD0409,Books,Books Item 40,9,756.1,6804.9,0.06,408.29,Standard,11.25,,0.0,7224.44,Credit Card,Completed,UK,65,Regular,Medium,customer126@example.com,(530) 252-4823
TXN554376,2024-05-16 16:08:16,CUST04528,PROD0297,Sports & Outdoors,Sports & Outdoors Item 97,3,618.82,1856.46,0.06,111.39,Express,19.35,SUMMER25,173.96,1813.24,Debit Card,Pending,France,63,New,High,customer127@example.com,(826) 794-5262
TXN144176,2023-05-18 01:40:22,CUST06258,PROD0252,Clothing,Clothing Item 51,2,906.01,1812.02,0.06,108.72,Free Shipping,0.0,SAVE20,166.7,1754.04,Debit Card,Completed,Germany,19,New,High,customer128@example.com,(618) 389-7314
TXN249013,2023-12-02 13:53:54,CUST01300,PROD0099,Electronics,Electronics Item 49,7,241.36,1689.52,0.05,84.48,International,78.84,,0.0,0.0,Google Pay,Cancelled,UK,28,VIP,High,customer129@example.com,(757) 370-2563
TXN106248,2023-10-08 04:08:54,CUST09288,PROD0450,Health & Beauty,Health & Beauty Item 15,10,347.98,3479.8,0.1,347.98,International,58.71,,0.0,3886.49,PayPal,Completed,France,22,Premium,Medium,customer130@example.com,(787) 304-8795
TXN166663,2023-05-23 15:59:57,CUST01909,PROD0474,Home & Garden,Home & Garden Item 62,7,366.65,2566.55,0.07,179.66,Free Shipping,0.0,,0.0,2746.21,PayPal,Completed,UK,61,Regular,High,customer131@example.com,(698) 563-3910
TXN734859,2023-10-10 06:44:16,CUST06026,PROD0020,Health & Beauty,Health & Beauty Item 43,8,86.02,688.16,0.13,89.46,International,97.36,SAVE20,168.2,706.78,PayPal,Completed,India,45,Premium,Medium,customer132@example.com,(900) 618-3225
TXN631349,2024-04-03 03:31:04,CUST02858,PROD0151,Automotive,Automotive Item 70,8,969.23,7753.84,0.08,620.31,Free Shipping,0.0,,0.0,0.0,PayPal,Cancelled,Mexico,25,Premium,Low,customer133@example.com,(437) 979-5263
TXN834064,2023-08-14 03:14:04,CUST04309,PROD0105,Automotive,Automotive Item 31,6,861.19,5167.14,0.08,413.37,Standard,14.52,,0.0,0.0,Debit Card,Cancelled,Japan,53,New,Low,customer134@example.com,(778) 658-8476
TXN317502,2023-11-29 09:24:37,CUST09011,PROD0489,Sports & Outdoors,Sports & Outdoors Item 18,7,630.54,4413.78,0.05,220.69,Standard,14.96,,0.0,4649.43,Apple Pay,Completed,UK,30,Premium,Low,customer135@example.com,(626) 316-6459
TXN440680,2023-12-28 11:45:53,CUST05200,PROD0067,Office Supplies,Office Supplies Item 66,9,772.63,6953.67,0.2,1390.73,Express,27.71,,0.0,0.0,Bank Transfer,Cancelled,Brazil,64,New,Low,customer136@example.com,(380) 369-7109
TXN449258,2024-04-16 17:45:48,CUST01383,PROD0320,Home & Garden,Home & Garden Item 54,3,151.16,453.48,0.07,31.74,Express,28.07,,0.0,513.29,Apple Pay,Completed,Mexico,45,Regular,Medium,customer137@example.com,(308) 983-2276
TXN741752,2023-10-22 17:18:51,CUST00909,PROD0246,Sports & Outdoors,Sports & Outdoors Item 41,6,978.24,5869.44,0.2,1173.89,International,89.17,,0.0,7132.5,Debit Card,Pending,France,18,VIP,Medium,customer138@example.com,(759) 262-5478
TXN637475,2023-12-16 14:19:32,CUST05710,PROD0318,Electronics,Electronics Item 1,4,737.2,2948.8,0.06,176.93,Standard,11.58,NEWUSER,546.77,2590.54,Debit Card,Refunded,Canada,73,New,High,customer139@example.com,(699) 451-5760
TXN292037,2023-10-21 18:19:58,CUST04007,PROD0279,Automotive,Automotive Item 49,3,733.9,2201.7,0.13,286.22,Free Shipping,0.0,,0.0,2487.92,PayPal,Pending,USA,55,Premium,High,customer140@example.com,(559) 713-3961
TXN165150,2023-05-08 05:35:54,CUST09596,PROD0041,Books,Books Item 75,7,564.61,3952.27,0.1,395.23,International,99.26,SAVE10,289.71,4157.05,Google Pay,Completed,Australia,46,New,High,customer141@example.com,(411) 568-3926
TXN715258,2023-05-31 17:03:56,CUST04630,PROD0144,Automotive,Automotive Item 86,3,755.81,2267.43,0.07,158.72,Free Shipping,0.0,SAVE10,171.95,0.0,Bank Transfer,Cancelled,USA,38,Premium,High,customer142@example.com,(855) 223-8918
TXN456283,2024-09-17 21:01:50,CUST02877,PROD0356,Toys & Games,Toys & Games Item 44,1,143.49,143.49,0.08,11.48,Next Day,36.95,FREESHIP,15.29,176.63,Apple Pay,Pending,Australia,68,VIP,Low,customer143@example.com,(756) 664-7420
TXN733976,2024-02-19 00:27:08,CUST00630,PROD0266,Office Supplies,Office Supplies Item 72,9,450.23,4052.07,0.08,324.17,Express,25.02,,0.0,4401.26,Debit Card,Completed,India,41,VIP,Low,customer144@example.com,(332) 577-1980
TXN690870,2024-07-16 01:31:43,CUST09715,PROD0095,Office Supplies,Office Supplies Item 75,9,115.87,1042.83,0.15,156.42,Next Day,35.9,SUMMER25,186.03,1049.12,Debit Card,Completed,Japan,30,Premium,Low,customer145@example.com,(219) 970-8310
TXN829530,2023-06-03 02:53:47,CUST02442,PROD0481,Clothing,Clothing Item 60,10,70.0,700.0,0.15,105.0,Next Day,41.8,,0.0,846.8,Apple Pay,Completed,France,52,Premium,Low,customer146@example.com,(319) 520-3021
TXN810709,2023-11-05 20:00:12,CUST04578,PROD0366,Automotive,Automotive Item 12,10,449.42,4494.2,0.05,224.71,Standard,7.76,,0.0,4726.67,Debit Card,Pending,Australia,66,Regular,Medium,customer147@example.com,(906) 490-3176
TXN911977,2023-09-18 13:32:26,CUST03947,PROD0360,Office Supplies,Office Supplies Item 14,2,245.76,491.52,0.08,39.32,International,93.42,,0.0,624.26,Google Pay,Completed,UK,47,VIP,Low,customer148@example.com,(701) 601-8681
TXN514245,2024-06-30 03:41:43,CUST04850,PROD0491,Toys & Games,Toys & Games Item 11,4,704.77,2819.08,0.05,140.95,Standard,9.63,,0.0,2969.66,Debit Card,Completed,Canada,68,VIP,Medium,customer149@example.com,(898) 901-8122
TXN389948,2024-04-13 08:56:29,CUST03888,PROD0367,Books,Books Item 1,4,781.94,3127.76,0.1,312.78,Next Day,47.09,,0.0,3487.63,Google Pay,Completed,Germany,28,Premium,High,customer150@example.com,(245) 704-3194
TXN803816,2023-05-10 14:15:03,CUST01819,PROD0215,Books,Books Item 73,2,235.77,471.54,0.1,47.15,Standard,5.87,,0.0,524.56,Google Pay,Completed,Brazil,72,Premium,Medium,customer151@example.com,(841) 799-9571
TXN845060,2023-04-25 18:07:59,CUST06243,PROD0453,Sports & Outdoors,Sports & Outdoors Item 22,5,553.46,2767.3,0.08,221.38,International,48.6,,0.0,3037.28,Credit Card,Pending,UK,59,Regular,Low,customer152@example.com,(442) 603-7411
TXN946853,2023-08-23 12:29:22,CUST03076,PROD0333,Office Supplies,Office Supplies Item 67,3,115.47,346.41,0.05,17.32,International,89.26,,0.0,452.99,Debit Card,Completed,Australia,51,New,Medium,customer153@example.com,(858) 554-5625
TXN102801,2024-04-09 13:57:08,CUST01204,PROD0451,Toys & Games,Toys & Games Item 52,3,182.17,546.51,0.1,54.65,Express,27.64,,0.0,0.0,Bank Transfer,Failed,France,45,New,Medium,customer154@example.com,(674) 983-7668
TXN818714,2024-07-22 06:05:35,CUST05133,PROD0052,Toys & Games,Toys & Games Item 86,4,403.33,1613.32,0.05,80.67,International,56.04,,0.0,1750.03,Apple Pay,Completed,Canada,51,Regular,Medium,customer155@example.com,(877) 695-5141
TXN447368,2024-02-11 02:47:30,CUST03093,PROD0006,Office Supplies,Office Supplies Item 1,6,457.12,2742.72,0.07,191.99,Next Day,40.49,,0.0,2975.2,Apple Pay,Completed,USA,40,New,Low,customer156@example.com,(781) 774-3847
TXN121143,2024-10-19 21:41:38,CUST06177,PROD0327,Automotive,Automotive Item 30,10,980.67,9806.7,0.05,490.34,Standard,14.21,,0.0,10311.25,Google Pay,Completed,Canada,46,Regular,Low,customer157@example.com,(851) 616-3091
TXN224657,2023-11-04 18:44:50,CUST07776,PROD0445,Books,Books Item 70,2,306.15,612.3,0.1,61.23,International,64.5,,0.0,738.03,Credit Card,Completed,Australia,43,VIP,Low,customer158@example.com,(937) 549-4855
TXN504642,2023-08-27 12:19:04,CUST04442,PROD0261,Home & Garden,Home & Garden Item 39,8,269.51,2156.08,0.05,107.8,Standard,11.9,,0.0,2275.78,Google Pay,Completed,India,62,New,Medium,customer159@example.com,(715) 818-9497
TXN723167,2023-09-09 02:22:49,CUST02324,PROD0220,Health & Beauty,Health & Beauty Item 37,2,589.41,1178.82,0.06,70.73,Express,29.64,,0.0,1279.19,Credit Card,Pending,Japan,29,VIP,Low,customer160@example.com,(636) 524-6409
TXN902219,2024-04-11 14:51:08,CUST04114,PROD0045,Sports & Outdoors,Sports & Outdoors Item 15,6,300.73,1804.38,0.08,144.35,Free Shipping,0.0,,0.0,1948.73,Google Pay,Completed,Australia,28,New,Low,customer161@example.com,(803) 686-5571
TXN705714,2023-05-15 19:22:07,CUST09202,PROD0143,Food & Beverage,Food & Beverage Item 82,7,33.38,233.66,0.13,30.38,Free Shipping,0.0,SAVE20,28.41,235.63,Google Pay,Completed,Australia,63,New,Medium,customer162@example.com,(426) 502-2577
TXN606647,2023-04-12 22:48:01,CUST01821,PROD0285,Office Supplies,Office Supplies Item 24,4,169.55,678.2,0.07,47.47,Standard,7.66,,0.0,733.33,Bank Transfer,Completed,USA,30,Premium,Low,customer163@example.com,(590) 325-6600
TXN764743,2024-05-10 19:51:15,CUST02299,PROD0365,Office Supplies,Office Supplies Item 35,2,853.55,1707.1,0.07,119.5,Standard,10.37,,0.0,1836.97,Credit Card,Completed,Australia,38,Premium,Low,customer164@example.com,(976) 675-1054
TXN303718,2024-02-05 19:14:46,CUST01246,PROD0184,Books,Books Item 33,5,507.14,2535.7,0.2,507.14,Express,24.44,,0.0,3067.28,Credit Card,Refunded,Germany,54,New,High,customer165@example.com,(873) 571-6487
TXN241989,2023-02-23 00:13:40,CUST03890,PROD0216,Clothing,Clothing Item 9,2,307.01,614.02,0.05,30.7,Express,19.26,,0.0,663.98,Google Pay,Completed,Japan,53,Premium,Medium,customer166@example.com,(330) 360-3537
TXN504245,2023-02-22 11:27:52,CUST08414,PROD0066,Health & Beauty,Health & Beauty Item 48,7,850.82,5955.74,0.07,416.9,Free Shipping,0.0,SAVE10,1426.9,4945.74,Apple Pay,Completed,Australia,75,Premium,Medium,customer167@example.com,(412) 373-8749
TXN417916,2023-11-29 14:29:22,CUST04437,PROD0418,Office Supplies,Office Supplies Item 90,5,659.87,3299.35,0.05,164.97,Free Shipping,0.0,,0.0,3464.32,Credit Card,Completed,Brazil,50,New,High,customer168@example.com,(784) 405-6085
TXN715006,2024-05-21 21:45:34,CUST02043,PROD0454,Toys & Games,Toys & Games Item 20,3,380.22,1140.66,0.05,57.03,Express,28.95,,0.0,1226.64,Credit Card,Pending,Brazil,58,Regular,Medium,customer169@example.com,(418) 940-8253
TXN561192,2024-05-19 16:33:29,CUST09753,PROD0196,Automotive,Automotive Item 26,1,555.5,555.5,0.13,72.22,International,65.25,,0.0,0.0,PayPal,Cancelled,Brazil,71,VIP,High,customer170@example.com,(610) 445-5292
TXN143566,2024-01-12 15:04:55,CUST06238,PROD0140,Books,Books Item 42,9,647.03,5823.27,0.13,757.03,Express,26.67,SUMMER25,327.31,0.0,Debit Card,Cancelled,Japan,28,New,Medium,customer171@example.com,(966) 211-7277
TXN819552,2023-08-31 21:43:27,CUST06390,PROD0174,Office Supplies,Office Supplies Item 16,5,390.14,1950.7,0.08,156.06,Standard,10.92,SAVE20,466.7,1650.98,Credit Card,Completed,Germany,22,Regular,Medium,customer172@example.com,(624) 331-7773
TXN867452,2023-04-20 04:53:04,CUST04566,PROD0307,Office Supplies,Office Supplies Item 28,1,597.3,597.3,0.1,59.73,Standard,8.71,,0.0,665.74,Apple Pay,Pending,India,39,VIP,High,customer173@example.com,(831) 217-3357
TXN620996,2023-11-28 22:34:50,CUST02008,PROD0165,Office Supplies,Office Supplies Item 44,8,953.4,7627.2,0.05,381.36,International,70.41,,0.0,0.0,PayPal,Cancelled,India,24,VIP,High,customer174@example.com,(772) 947-9399
TXN253253,2023-04-29 08:31:07,CUST06859,PROD0368,Automotive,Automotive Item 3,1,591.45,591.45,0.08,47.32,Free Shipping,0.0,,0.0,638.77,Debit Card,Completed,Japan,27,New,High,customer175@example.com,(427) 908-5975
TXN536552,2024-10-23 07:08:23,CUST02076,PROD0381,Books,Books Item 22,6,53.79,322.74,0.05,16.14,Free Shipping,0.0,,0.0,338.88,PayPal,Completed,Mexico,20,Premium,Medium,customer176@example.com,(362) 342-7489
TXN752818,2023-06-12 22:24:53,CUST09422,PROD0391,Home & Garden,Home & Garden Item 94,7,539.51,3776.57,0.15,566.49,International,54.54,,0.0,4397.6,Debit Card,Completed,France,43,VIP,High,customer177@example.com,(463) 317-1835
TXN751578,2024-06-20 17:38:20,CUST06814,PROD0241,Books,Books Item 42,4,678.9,2715.6,0.2,543.12,Express,23.07,,0.0,3281.79,Apple Pay,Completed,UK,25,New,Medium,customer178@example.com,(388) 986-5643
TXN977530,2023-12-22 06:11:45,CUST09128,PROD0096,Food & Beverage,Food & Beverage Item 40,10,182.32,1823.2,0.06,109.39,Free Shipping,0.0,,0.0,1932.59,PayPal,Completed,UK,41,New,Low,customer179@example.com,(683) 494-3850
TXN756267,2024-02-11 17:17:41,CUST08662,PROD0052,Sports & Outdoors,Sports & Outdoors Item 50,3,276.5,829.5,0.1,82.95,Standard,14.06,,0.0,926.51,Debit Card,Completed,Brazil,35,Premium,Low,customer180@example.com,(311) 652-4414
TXN976831,2024-10-02 01:06:48,CUST08402,PROD0017,Sports & Outdoors,Sports & Outdoors Item 48,8,478.14,3825.12,0.05,191.26,Next Day,36.45,,0.0,4052.83,Apple Pay,Refunded,UK,24,Regular,Low,customer181@example.com,(540) 632-7343
TXN302180,2023-09-14 17:35:01,CUST04933,PROD0356,Food & Beverage,Food & Beverage Item 42,2,526.46,1052.92,0.2,210.58,International,50.32,,0.0,1313.82,Google Pay,Pending,Canada,40,New,Low,customer182@example.com,(961) 478-5048
TXN254537,2024-02-01 13:07:35,CUST09423,PROD0465,Health & Beauty,Health & Beauty Item 42,8,138.2,1105.6,0.06,66.34,Free Shipping,0.0,,0.0,0.0,Credit Card,Cancelled,Brazil,22,Regular,Low,customer183@example.com,(919) 481-1218
TXN229554,2024-03-03 02:38:02,CUST02971,PROD0140,Food & Beverage,Food & Beverage Item 48,4,580.33,2321.32,0.13,301.77,International,97.45,,0.0,2720.54,Credit Card,Completed,Australia,32,New,Low,customer184@example.com,(365) 721-9767
TXN936650,2023-06-16 12:02:18,CUST05176,PROD0335,Food & Beverage,Food & Beverage Item 15,7,934.63,6542.41,0.06,392.54,Free Shipping,0.0,,0.0,6934.95,Google Pay,Completed,Mexico,70,New,Low,customer185@example.com,(304) 856-9764
TXN676893,2024-05-31 16:46:42,CUST07172,PROD0397,Health & Beauty,Health & Beauty Item 59,8,249.67,1997.36,0.05,99.87,Standard,10.14,,0.0,2107.37,Bank Transfer,Completed,USA,50,Regular,High,customer186@example.com,(266) 465-1393
TXN280581,2023-12-25 12:05:39,CUST08494,PROD0330,Sports & Outdoors,Sports & Outdoors Item 52,3,334.97,1004.91,0.1,100.49,Standard,6.69,,0.0,0.0,PayPal,Cancelled,Brazil,45,Premium,Medium,customer187@example.com,(311) 390-3838
TXN894922,2023-05-25 21:38:06,CUST05921,PROD0211,Food & Beverage,Food & Beverage Item 62,2,734.85,1469.7,0.08,117.58,Next Day,37.6,,0.0,1624.88,Apple Pay,Completed,Mexico,63,New,Medium,customer188@example.com,(694) 771-2880
TXN173912,2024-05-20 06:50:57,CUST03636,PROD0007,Electronics,Electronics Item 53,9,191.77,1725.93,0.06,103.56,Express,28.6,SUMMER25,380.59,0.0,Google Pay,Cancelled,Japan,42,VIP,Low,customer189@example.com,(828) 653-9059
TXN941609,2024-03-07 09:01:32,CUST04846,PROD0057,Office Supplies,Office Supplies Item 2,1,855.69,855.69,0.2,171.14,Express,29.97,,0.0,1056.8,Credit Card,Completed,Germany,24,VIP,High,customer190@example.com,(357) 239-3185
TXN526013,2024-05-20 16:04:22,CUST05959,PROD0317,Food & Beverage,Food & Beverage Item 88,1,725.4,725.4,0.1,72.54,Next Day,28.42,,0.0,826.36,Debit Card,Completed,Canada,25,Premium,Medium,customer191@example.com,(524) 498-3541
TXN636887,2023-07-30 15:03:54,CUST01296,PROD0051,Food & Beverage,Food & Beverage Item 27,6,623.39,3740.34,0.08,299.23,International,68.13,,0.0,4107.7,Bank Transfer,Pending,Mexico,42,Regular,High,customer192@example.com,(750) 209-8305
TXN193663,2023-10-18 03:52:13,CUST07680,PROD0458,Automotive,Automotive Item 100,9,131.66,1184.94,0.1,118.49,Free Shipping,0.0,NEWUSER,135.64,1167.79,Credit Card,Completed,UK,64,New,Low,customer193@example.com,(422) 889-9657
TXN748017,2023-12-02 21:37:52,CUST08608,PROD0305,Automotive,Automotive Item 97,5,557.57,2787.85,0.05,139.39,Next Day,35.32,,0.0,2962.56,Google Pay,Completed,France,40,New,Low,customer194@example.com,(959) 289-1760
TXN824930,2023-12-27 15:37:20,CUST02361,PROD0051,Electronics,Electronics Item 87,8,111.01,888.08,0.15,133.21,Standard,8.01,,0.0,1029.3,PayPal,Completed,Mexico,33,VIP,Medium,customer195@example.com,(352) 393-8454
TXN821228,2024-05-14 07:36:24,CUST03663,PROD0160,Electronics,Electronics Item 41,9,316.77,2850.93,0.05,142.55,International,41.14,,0.0,3034.62,Credit Card,Completed,Japan,64,New,Low,customer196@example.com,(322) 309-1780
TXN812544,2023-08-25 10:17:45,CUST04084,PROD0287,Books,Books Item 76,3,18.94,56.82,0.15,8.52,Standard,8.06,,0.0,73.4,Google Pay,Pending,India,65,Premium,High,customer197@example.com,(954) 582-9106
TXN452883,2023-05-09 04:45:47,CUST06984,PROD0301,Toys & Games,Toys & Games Item 6,4,8.84,35.36,0.13,4.6,Express,18.47,FREESHIP,5.15,53.28,Google Pay,Completed,UK,60,New,High,customer198@example.com,(661) 586-4543
TXN532851,2024-02-15 04:56:44,CUST04185,PROD0118,Clothing,Clothing Item 86,10,93.75,937.5,0.1,93.75,Standard,13.24,,0.0,1044.49,Apple Pay,Completed,Brazil,30,VIP,Medium,customer199@example.com,(861) 913-8926
TXN456159,2023-04-07 15:05:45,CUST07042,PROD0200,Office Supplies,Office Supplies Item 60,10,892.11,8921.1,0.06,535.27,Express,22.09,,0.0,9478.46,Apple Pay,Completed,UK,27,VIP,Low,customer200@example.com,(581) 202-7448
TXN564394,2024-03-30 05:56:36,CUST05888,PROD0253,Automotive,Automotive Item 82,1,746.92,746.92,0.13,97.1,Express,15.24,SAVE20,103.01,756.25,Apple Pay,Pending,Mexico,22,New,Low,customer201@example.com,(442) 317-1299
TXN168035,2024-03-02 05:17:10,CUST06210,PROD0384,Office Supplies,Office Supplies Item 77,9,983.05,8847.45,0.2,1769.49,International,97.23,,0.0,10714.17,Bank Transfer,Refunded,Germany,58,Premium,Medium,customer202@example.com,(731) 518-1550
TXN516008,2024-07-28 00:19:42,CUST01268,PROD0170,Sports & Outdoors,Sports & Outdoors Item 84,2,500.08,1000.16,0.07,70.01,International,40.21,,0.0,1110.38,Google Pay,Pending,Germany,52,Regular,High,customer203@example.com,(405) 235-5550
