record_id,customer_ref,email,phone,amount,quantity,status,category,created_date,updated_date,description,score,flag,region,notes
86,CUST-00086,user86@example.com,+12272849424,2438.3,13,active,electronics,2025-11-23,2025-12-16,tkxVCqFMiEcTpcRwpcxKSvCXVNABWdSHUVFRfkBZjCMAMGmwRUCUSjKqbmNYbPFMwK yLvXmvPhPtaCeSjHri JIar XKvhdIX,91.3,True,CENTRAL,Note for record 86
87,CUST-00087,user87@example.com,+17934009634,3338.99,68,pending,food,2025-06-28,2025-07-01, hEZOYDCKmHCPUYgWTQYKmSwMLnZ,56.26,True,CENTRAL,Note for record 87
88,CUST-00088,user88@example.com,+16278308761,236.63,20,pending,electronics,2025-05-11,2025-05-23,gUrMBHIpxCyQWKxsjVvukOIbGoPZdHZACuhHWAMiSqEANPCKaIKPtKUJTOuMrycJiVjNTojByuhRGjnYKNSPSlXCVEfvnKWjOMXjYuZjYlKsGKfTXfLtbIBYYDaqzKRlkHgJBEXfzzcBLEobSlqryrrfMtURzSBmwTcYoSKIfYQbsyG,93.36,True,WEST,
89,CUST-00089,user89@example.com,+14272528809,1982.36,31,active,food,2025-05-12,2025-06-08,KBDGSOatmBDOvVXDWPwYTEwNCoThLB VoHMwtTPSp,77.47,True,NORTH,Note for record 89
90,CUST-00090,user90@example.com,+19991987949,3000.63,25,pending,electronics,2025-07-06,2025-07-12,gYWZRwrhTUcQtmImYgUURQUdasbkHDjfqTBuF AAT lxHxYIhatBNitlYBQjCRNkdkhSaqetaemniMybiyBeyPVzrNtHzuTXrGBPJyVDMuDjxgydKkPMXIZYXrjEEGNUYMQIFHmDmi,86.9,False,WEST,Note for record 90
91,CUST-00091,user91@example.com,+16344277904,48.36,80,active,clothing,2025-04-26,2025-05-24,tZPTCqXogMyNAiunbrTEYALgVFSEaExirJFOWMlLRhYYBgbJZhtMMcjbcOzQKyATxKKMUJsmCWQWPRcaZmueEQqysUYUEXePIiXXNJekoTBdRWE eKAGgvHMgiTWYvNhgOJgufWcGbhsNCxnXNlpkulajIJpBhPjebDuBWTErhFtaRkS ,75.18,False,SOUTH,
92,CUST-00092,user92@example.com,+15095476665,1514.08,68,pending,services,2025-07-21,2025-08-18,MSdNIQlJFgKAafZgowtrtqWlbXVPb XwtimAdFdMZwTbmgoIVsnTRKIlLpngGWvAWHtVqdxJ twjnzfSnxfDOQBcbWQDfvOeiBC,82.41,False,WEST,Note for record 92
93,CUST-00093,user93@example.com,+19222891031,1064.06,33,cancelled,food,2025-09-22,2025-10-07,fMtfFUfsdeAvfcLrZRpZYAkvgkaxsTJxLFAkDr QPGiQXWSVxhsdmhTbdovfZHbdgxzyWbNnmODRDLLKEqJLqjnGcFIFAWPCAldyxgvFNfWYhzYzEnSOxlKBFpEgGQdRnUSYhlcyVSfvSJ,75.64,False,CENTRAL,Note for record 93
94,CUST-00094,user94@example.com,+18601237300,694.8,46,cancelled,food,2025-09-03,2025-09-04,bQHfXXYQmKNEFUPxhfZZMCHZXARTZXVqhOxUsBXExAxajRnczzeSSueFeIeiVJFPFwVhMuXJSJccsLnPPwscVIjpVKDrufXETIHjHUXLpGunoGbyqdaDfh sORvCgAEPlCCAGUhnz NxEwHdplRFOMsOFR ULflMVsZcnDfrRbiWoqhgfq,97.1,True,EAST,
95,CUST-00095,user95@example.com,+17440972744,1285.04,35,completed,clothing,2025-10-15,2025-11-09,UKoPwSyNVXdBLFECcC,82.73,False,CENTRAL,
96,CUST-00096,user96@example.com,+14752909971,1647.33,51,cancelled,clothing,2025-10-02,2025-10-17,avShoxvSfmrjutowJGWLEKDqAEKTrFZQcghFjSP nXVcgzwMmFNDuwnZIfErFuabIEQpZncW KoVTGwvrxiRXqTzxCbxYOZkAGwmPnvugHOrpfHFsXaXwTgijOxZzIqhqdbeo eWTRnQH aVCfF zADkeEUsXVXohMQTHwhfiknMUswKMTCysRi YjgJKmrnQZob,69.91,True,SOUTH,Note for record 96
97,CUST-00097,user97@example.com,+12479112937,48.57,11,active,electronics,2025-09-05,2025-09-28,nIpyNUSehkX pCOMAXM xVvkJIJiikSCKRVsaCQdPZRnLku ZrCRoVrmqbWLHfdUxABdw onJtncCRUKzGxPfIIWMqIgCYBnCuGE BPUOFq zLSfSKnmQT ,98.05,False,EAST,Note for record 97
98,CUST-00098,user98@example.com,+13867302554,3737.6,48,completed,food,2025-11-25,2025-12-21,NunoVSIFimEfZ IAuRYE BBcEWigRamVaKuxgWAHJDQzuaeptQpWmDXIHeBczwNTIkqTFSPbkOaSvjtRYYFxdbKxZJweaIWpeeS loQCfGWFOyBaOOwDphCEGiGPBCDBHgCKHPdbQwtSEVbFgXhU,86.78,True,NORTH,Note for record 98
99,CUST-00099,user99@example.com,+13948728483,886.72,52,pending,electronics,2025-07-25,2025-08-03,yZBDUuqeTOZEXXPtBZgzpeNzujdCQIheLvhoiFzBdcL UMtWfDKtScxAaEgUAaEXcHlLsocjRoT AWGVUodzIWBinxe dXCXOadPX,81.96,False,WEST,Note for record 99
100,CUST-00100,user100@example.com,+17426214626,1907.24,59,cancelled,clothing,2025-02-21,2025-03-12,KYeEZGSUfRejeUNmRQcEkbdwqaYnL eAPDrpQhEyFETvgnYOvMYQBhzQQeVMdncsDGljypZPMxBUmUiCvoCcwkD  VXACZqmWQHTvhcrxxoctGstvkjRFCrOfALMJFVfefPXf brpXKcLibMtmRXLejaehxqQDUdiwRWeflMjUZIKn,69.37,False,SOUTH,Note for record 100
101,CUST-00101,user101@example.com,+18444968287,3521.32,73,completed,food,2025-08-12,2025-08-22,VsxcSfxkgFcsNJIWJRc pJlqMkVgogblcGZpdpGelIUGjCsNWKscubvzXabEXWDduxnPV AKgVlkSqL TbuyOSraisaA qgupynEHJEPllrfaPEIVScmHYDvnaUguxQGaVrZWrUDPCrDjjNOqumSwQjaKysjn VKgWgQSlNakLiI,60.45,False,EAST,
102,CUST-00102,user102@example.com,+17062271284,2506.31,32,cancelled,services,2025-08-12,2025-09-07,MjsWPBWMKDwOAltDeFqNKyLeDcc smCQGlDtXAEVQoYqcfBiNicDGCHSmJinozolgNBfwYtFkagHablcXKlgLATgUmMcPgercnkKRsQmRysVfCgdbiFwUKNyuGTiNCgPnSNRduiEQkgzAtDtSSWyNVuLXeButqpOnIxwZ,56.81,True,NORTH,Note for record 102
103,CUST-00103,user103@example.com,+15919706735,4168.44,90,completed,services,2025-08-12,2025-08-29,qOMEsqGikSuwSeZnPJWNXDqJfBBUcMYFKfHvHMWLIEulDQVMZoyYVJtmnYYbKeLtJAbZoTPuKJAQvLM MXWrkZxD ouMPuQwWgjpbKarSGXARjvhPtuqxfWaUomPFgjgRcJoCkQiwgPUlQxvIyfWVbIMACsiXeMxWDqlRINjVAyoKVAfkZUXJKvsN,65.63,False,CENTRAL,
104,CUST-00104,user104@example.com,+17576777896,4032.94,29,active,food,2025-11-25,2025-12-25,lxyEvrjyfWIcOLRRXdXtIIcbiTjgqqJYgbpZKgWOCHe Wkk,74.68,True,EAST,Note for record 104
105,CUST-00105,user105@example.com,+19039234471,369.66,39,active,food,2025-06-08,2025-06-14,sLBuWbIEHzngtGRTKWhhKRmGVFjpTKRPlsgwesbvWDyBuAYOQRkcagvsSRDVDDYLZAQHWOCnvkxnhZZ  hiLafGniDJNiR HjMsdjV rtcuSHMTmTgcvQoRaJmDqgDhVdPjJApvEMIuqoztndjHdeZoeOJroEJEt FxAQdQQa,99.53,True,CENTRAL,
106,CUST-00106,user106@example.com,+14615507143,4310.2,88,pending,clothing,2025-10-29,2025-11-20,xiaHIfMeqXENwYvCIvEBlizzeFOgIJbYKZCzCsSXXKVLqgeOrjYJP,64.79,True,CENTRAL,
107,CUST-00107,user107@example.com,+12656439677,221.09,11,completed,food,2025-04-08,2025-04-18,rmhiFsbsQooHQpachZyqCOApxxqXwkVw nrbmqlkFuowjyeUDsEurctyatfCyJwmeqpBTSOGsoInZNUXplLPPqgEFmGSYnEpEovaOSLjlFAgMMlERIUEXfiZ OxdjTOzpTspLvrQgPbapESudMlcbVUfPkTrusLurrJyaXZeEldLD,38.78,True,EAST,Note for record 107
108,CUST-00108,user108@example.com,+15274958945,103.52,84,active,food,2025-10-01,2025-10-21,nruelCtUpjRiJhTkyjvIamxEAKQvRSbP ILVEoNYiQeJzVdn qSdmQSYiR,71.6,True,WEST,Note for record 108
109,CUST-00109,user109@example.com,+18611582562,4606.6,84,pending,services,2025-03-26,2025-04-12,YwrxrUWikBiQaarEfkabkvxMgVPtRxwPGsRnNjIleVWMDnzmlLYggpdZEN OeMYJhctxUvSJCMYSzHARvGSXjnuHmUxPyhAXjqcYPsuCLWMhnnjEXQfeZgyBmsKwWGJVVycRpbHlifZGKjqUOAjhAunlyitphttqQFITkk,73.08,False,NORTH,
110,CUST-00110,user110@example.com,+19639142543,4311.93,98,completed,clothing,2025-04-12,2025-05-11,aCkZpxVaABAErobiTGuAsGUkKAHVvHlYFqmjWzQitiwUseQhIEXhpdWYOliqOLvxyMivRMJYctrnBIDfkfIOcoCTLiReTfRPtpJULCUCC paOfrDdqqhSaQjXWAHzSBPYHoUNPgxgpjGLxhdjqdpGCQfMXWETTeTxRvGZoKfiLfDdUwbKiaaXNCkuUaHrjmCmLXDiw,85.38,False,WEST,Note for record 110
111,CUST-00111,user111@example.com,+18572818974,2883.04,5,pending,electronics,2025-05-31,2025-06-21,jPOdxCwROXTjDVUAVJUkRvNAHUZWNOjynDZfZkJPklGfCAZsjNMdzLOXbYzuIwHtEaVCfIoOGyxvyAfZwTICpJjJ RhutYvujUEerkGFVirFJHaxphTbozOvF dxGzDDFqKnsGEvdAQQSfypyYsvEQfuPCoqPiHQUrjS ih,73.46,True,NORTH,
112,CUST-00112,user112@example.com,+16297423569,2871.26,12,active,food,2025-09-05,2025-09-07,cvDVaCoStflDCDUQrqRDGNnT DwTaXxtaacsuJfVPskWYufnDRZJVpxcOWWICiUQbHktKcopYnFXuoswVvWiXuPgrsFUhXOjTgamXIpQnqVqpPtlxjSRCqzehrsfLTF,54.57,False,WEST,Note for record 112
113,CUST-00113,user113@example.com,+13392239675,3550.4,52,pending,clothing,2025-05-24,2025-05-27,NuIYXdMzWH,62.65,True,WEST,
114,CUST-00114,user114@example.com,+12083651970,2094.29,49,completed,clothing,2025-04-01,2025-04-11,ZAwoIMGDLrrjJjShTfgAzGxcWCHtFnyomtlOpUMTpSSgELZynSFbmBbkCwUdkRBFjXBAVRDsjCkpDjKqgKvSlrmRPcBTsKjouezNXFvX lRhGntQnWcFFbbcFsmaWSKsfeFJppIuNBBGXSGytjWtPzHENgBfFjdNyCIJHdhCjGTV,76.87,True,NORTH,Note for record 114
115,CUST-00115,user115@example.com,+15990448177,584.72,49,cancelled,services,2025-04-10,2025-04-21,arEpZXQPQkAUBuBeMHlANSgen ACoWEVbQITSESSxEthTXFlPeRqANNyNOJkJbNgmEaYCT qIqgMcdCRQTMcrUpLkdsKPAuvWeKBFElmGLHCZZSwtYxnITRmzjsUfpuJ,57.03,False,WEST,Note for record 115
116,CUST-00116,user116@example.com,+19866943545,114.07,71,active,food,2025-09-29,2025-10-04,ISWyjbiF IvsnjeQnRKe,94.11,False,EAST,
117,CUST-00117,user117@example.com,+13320763135,1630.59,61,completed,food,2025-09-16,2025-09-25,HKYrVrUHpRctgkDazlnzlhTUnnogOmqlbvQw,62.87,False,CENTRAL,
118,CUST-00118,user118@example.com,+12248786714,4008.6,8,completed,clothing,2025-09-01,2025-09-02,nOWTHKajAOoGyoqYfLSOCVhAyVbZQY POSRPObqlABdADxNYlmvOxReMGHfYkRUZjghoicnIjUVGMsyaOdcKKSoDitPSIdzGfHhNCyFMzN TEkje,74.48,True,NORTH,
119,CUST-00119,user119@example.com,+16067116918,3094.45,82,pending,food,2025-08-15,2025-08-28,SQjaSKJjfCGbqBfucaCxIcXPbrPuQMdtvCbrzqdAhYDaQlykPIjekRENzeuhgQnULovfAEC dSyqv hlpTXgtevhjWoeYWJaoNxSUtbJwHqlgvIFpDZJosKEsugfJqXESjwU LMQ,66.17,True,WEST,Note for record 119
120,CUST-00120,user120@example.com,+16662846057,4161.81,2,active,services,2025-11-22,2025-12-16,nDPWBwludaBqnBmRDeDEAGEepcEMCRVZuYHSPZooxxYAgEBqwhTi kMKNTtrUOabDtQN yFGaBOEenvaETeENimKkySJYEyLcaQrCSeTWw ucbFSFol,90.75,True,SOUTH,
121,CUST-00121,user121@example.com,+18382280417,4599.65,90,cancelled,services,2025-05-13,2025-05-31,gfSYefUqJDtnAOZqZknSatrmvbrYGnELTwhcdhUMQLCeAWIBFOZhVhCAdnrhmWHkqYl apifOYDrDKXHPZsaJVgbyjcwbeDBybMNj gMXwsgIoCtAwNlRVWNq,72.86,False,NORTH,Note for record 121
122,CUST-00122,user122@example.com,+16592232776,449.77,22,cancelled,services,2025-12-01,2025-12-19,cUIVZwlHuZfemtMQ ZqSnsYe CiqfKRJjyauwQXXPYToeXUUvCBSPpyeidlavXQqD ZgqolcMUNDYhrHSGNinPavKQIegJGPCehnTwqrFpUAjdBFwbvnPsffceRtkNeMnbLcGYwRmhLIAcdi kFDFGYeQbapXRmNAfRODcNUOUi sLZ MnEpZyBTWHeYsrigziC,45.4,True,WEST,
123,CUST-00123,user123@example.com,+19561728709,4223.98,11,pending,food,2025-07-23,2025-08-18,BahyOLyYfbKfGZiVJUF nzgkrmxwTVaQCJLtsTAaIJpQhUZiRuc FODSnJbQKsxKnTWtNUhrMSVRuaXltZYIOViSLKGTEpTAlaWNFQRqmhtdztQDupLmJXTmDer,62.25,True,NORTH,Note for record 123
124,CUST-00124,user124@example.com,+15289233844,1224.15,64,active,food,2025-05-11,2025-05-17,UoAn ARFwYqnrNWfCexAQhFOAftiTHORymuiPxN ,77.53,False,CENTRAL,
125,CUST-00125,user125@example.com,+16846404445,2948.47,56,cancelled,services,2025-08-17,2025-09-13,wyhsxbkRytQNz NzMlzqmajxRSAryjcDrOuB VjBpcwnaItkzdSkrMZvwhFlCMSGvJbnWBuKjKPPnsbBS,83.83,False,NORTH,
126,CUST-00126,user126@example.com,+18336289566,2624.57,83,active,electronics,2025-08-27,2025-09-16,zENYrTwnakIrxNAUArnxeLbSBhjlvSykdjYhfOSRIzGZfiP,82.68,False,SOUTH,Note for record 126
127,CUST-00127,user127@example.com,+14361388464,1984.88,43,pending,clothing,2025-08-26,2025-09-25,GCgoDEmtXSYaEQjVN  Qa VjvAewbdyVbl vkVcsabElvynoET,88.15,False,NORTH,Note for record 127
128,CUST-00128,user128@example.com,+17433376835,1558.27,73,active,electronics,2025-11-05,2025-11-07,ioxZWalDNOrdUGG rLlGgL ACeVguscZDwgwwurjTDqZFoNFbMACpaN NSbcaLfYSFiOVPYUmbnEblVskkaiscQWQsZgUlrrMVlvADDKlkPkiTuiwaCsNCIgSP,85.97,True,NORTH,
129,CUST-00129,user129@example.com,+18112330911,1704.17,13,active,food,2025-09-09,2025-10-03,eUdPNuWGGYgmAkzqtiWuFTHEVs fhuemzmvYToqJAWnfWLVwxObEiNCoUokLdKTsqoMhEfmSBxWyhyZ,85.11,False,NORTH,Note for record 129
130,CUST-00130,user130@example.com,+17204633633,1672.01,68,active,clothing,2025-04-28,2025-04-30,KngZAmRHJLCfjXaOzcAuEYUOF wfUXiyCpwdBHPtBkNjPLLzvjNozIPtWTHqtPuDjUafjMJHiUpjvFnjaTiiWeEjaaLwjKcvaWVRcEwjz,66.64,True,SOUTH,Note for record 130
131,CUST-00131,user131@example.com,+18611226363,848.98,6,pending,clothing,2025-04-02,2025-04-17,IamdNeltkGhpyeFuacZXhzbvvWNScZUulBXaEmjoeRITJkTkvaXGpexhkfsVpWkjyVBzwWbTlnpHcowdrs,67.54,True,NORTH,Note for record 131
132,CUST-00132,user132@example.com,+19429997354,2557.31,30,pending,food,2025-06-25,2025-07-08,DbeSGDjKciDxooOiowrkRExOatpCNuOwEoykwLdaYFmUHqNoeMmPFSbPzeJczIvelAWnlcMeNSZswVTgUOvXVPtpKBRNEXhzKEfPqcySDbZtNwrbLxWFnbzxlRyPVDhMwVzEoeaBAArA,67.23,False,SOUTH,Note for record 132
133,CUST-00133,user133@example.com,+17158904543,578.99,28,pending,electronics,2025-04-18,2025-05-08,JQcykvqRKKUAzvNq rbJqhRKdIDOOCvMbujddOEYVakQEOAGJECigiLZOOmeNWCRqnvpbMFKJZeOYq FboPGwbujGRxanG,59.98,True,CENTRAL,Note for record 133
134,CUST-00134,user134@example.com,+13338811290,2554.66,89,cancelled,electronics,2025-08-04,2025-08-17,YoDBPInchUJNyCvAXutHJJsIEOVcuTUEMhTBrkxczXZvpxcbHbH,73.33,True,EAST,Note for record 134
135,CUST-00135,user135@example.com,+14791205006,4530.55,73,completed,electronics,2025-05-04,2025-05-14,yvCFvjUppBNbTyBIZYjIHewaXK,104.89,True,CENTRAL,Note for record 135
136,CUST-00136,user136@example.com,+18176592801,1753.38,61,active,electronics,2025-05-15,2025-06-09,FVTjzuabhaHyHQ wJUolQuIIrBRzajMpJIpItvaeXYynjWEvRLntOaWpthOKcsLwAeCxtXKZURoUBhsLxABoLv YmcvyPZvFgEEzWVVhcnGuivGawdyXEjVt WYIiWFYDlNMTvBLxjWwpnBcYQVRfkBkOe vbVpcZLXhGNdPNJTUMDlgkRAiHChFCISuiPXhWr,72.78,False,WEST,Note for record 136
137,CUST-00137,user137@example.com,+14222971316,3639.62,35,completed,services,2025-11-17,2025-11-25,IcjrmEzwGQGnWvWEZPWZb tCUeInXxvfBEZiOWIOTanXAgildkJqvaAAId sleEJZhrGSFdkzlcpjp oxDaowxYwgl WUKyrPGPHZKTZeKYiCsouZbRDsasNMQrSnMGJnJWcAzcanRaqVgoaOGPCjQbluOONcBWCvYHKbxCirGrZuKLkkmMhck pTAAcOwc,86.08,True,EAST,Note for record 137
138,CUST-00138,user138@example.com,+12519709079,4096.55,6,active,clothing,2025-05-28,2025-06-22,ZD ciZLFGCMKUoleKWQufCDDsQmIfIb QJialVJzYtozLPTJJhHkxdudGrmoUzuvUjrOtamaNdCatRWaWBcXcmvmRtgCHIwSHFalcgiQmbtbnikXOEKtTERZcHCcTyWYXJnoHYcpDGKXleDHgDuHCpSorZiiQtgGcLumRfwhCbaxHOVvgs ttdYKdmMYwQqcBE,47.3,True,WEST,
139,CUST-00139,user139@example.com,+12965067727,4077.03,10,active,electronics,2025-07-01,2025-07-11,gndnrxoLZMtfRK ycMgXeIBEvZXSvlrUDkrGnJyCaKcjmNzzMCmaIDiFwmkRKFzPhDTpcUWrORXVyGFjizmXiMTIcmjEn dGmQBplpIGB,77.58,True,NORTH,Note for record 139
140,CUST-00140,user140@example.com,+13452066459,1188.98,88,active,food,2025-05-21,2025-05-21,aJrreSKguWxxKGkYgaSP liOwHPWAylXvMLbvXMbQaDcubGiAqHeRHPpcVoJUzOAwwtXSwiSmvQJsSQvYnvdEoFIlBlFOKNSLSFeFLwFGqqTFQkRPxlglFVffMFXCIJWrpXmaLjxN UhkFCWXpRXivyAASPBWgxIIdIZp,105.56,False,SOUTH,Note for record 140
141,CUST-00141,user141@example.com,+18821733986,740.76,36,pending,services,2025-02-19,2025-03-01,BueMKnIvyZFZZuNrwxoPuUCZTTxkQcCEhevawsqxAYrJBvrOVs jyoauxBQQTpddunfjnqdBGXaQSkvCwBmqycdbmkUpXilIdcKMCNl PodoE,70.19,True,SOUTH,
142,CUST-00142,user142@example.com,+17283302547,994.39,70,cancelled,clothing,2025-03-09,2025-03-14,OHRzzSREzSrioluoaqckNuKpB EAHlnarROcIwiGoIQcmeWFOroSakqcfNJyCyGYgqBwoWBiaBMSqHUKQoEiIlZwNtDLOiwzXlTxLujFIIKt CVOyAphutsqHFbwihMlzxAEZUmKEbROwRULHxJDQ ELdPwqkB ,67.09,True,EAST,Note for record 142
143,CUST-00143,user143@example.com,+12945826486,3015.97,73,pending,food,2025-03-15,2025-03-19,CKSNydEqFDqBGLuvDADxkbiazemvfgHJbTNDQfXICISPfORbRavLTFUcFlPFhDVlVBXxqVWmqwrBvBMlZrKazmfjQVlrscSqJbgezFUloRnq CfedVYILNXZQTkCxrNRPFNExUGCUhHqPowpvzQbO,78.7,True,NORTH,Note for record 143
144,CUST-00144,user144@example.com,+16599880278,3803.47,85,active,services,2025-11-19,2025-12-06,RwTYRdlhqlAJUsYtLiWJJmAYPlcDeDWJI mjeTNdsNCEQbykpuynjgNECIWzNWGwxrYVe,88.34,True,NORTH,
145,CUST-00145,user145@example.com,+14710566582,3280.99,5,completed,clothing,2025-03-17,2025-04-02,eDdSp mOSJuVLnDKQpNgQTCpHmkXRwTsXbMFLjDjtyFuwxehqumjYbQShLlGCd MZDVzGazxdhqRgpGlPsyTWxqUtcDnNudENMIVHsOHzxTneGbXZWDajQsMZSPopKUvhCCEpOYdXoMKtzEksgKFByRlhKpEpxIwBcCtcfKzmqErXnwCjfQz,85.77,False,SOUTH,Note for record 145
146,CUST-00146,user146@example.com,+12983297492,893.96,23,active,food,2025-10-14,2025-11-12,eycJHqprycIIaTRImQdXjNabjcYwrIXWarSiNfPbvbqnNEb vVkNhhhb mZgJcuIfJGceOnqlfmjjuZQiMnSvpgqApQGwanBwoNMEsxyJHTmJDHjzmvPrjuYtrSoOuiPUBGwpoPtnSKiUPYWuMJrDL,68.34,False,CENTRAL,Note for record 146
147,CUST-00147,user147@example.com,+15888749350,3866.51,41,active,clothing,2025-04-21,2025-05-07,XgHODrnpUL AFpreHTKwkHXrlIvrNnEvfMhDFmGVCIwslYeuPIKemAlgdKPOXoGRYVbVuolggpPFpOvrohESiSpNkRFyNFQHplRnSeJjvWMEev bKDllffuiPEgPnFMbNkmZlWwzQYoQoRCKeddxFb WevZELJebSIWVcCSwwgW NdGcpgSkANrDV lkw,80.97,True,WEST,Note for record 147
148,CUST-00148,user148@example.com,+15692105921,2475.64,3,cancelled,services,2025-04-19,2025-05-09,z fSXfWuePfLeAkhLEqSahWJaZBQeehCTphzKOGZzBApwGmPeWAGf gEpnisUemWlcFwJuvnsirOAqdhtzQXyCLoBWwGA F bf LsxXWltAUTjHeivOttnUzJeTIoSaRAYwjcLxQUaHRvFJ QfhhziAfsQimDjDpCyTBsGFbocNoGgtPLXsbTPkZYXiI,73.64,True,CENTRAL,Note for record 148
149,CUST-00149,user149@example.com,+16599297299,3774.68,27,active,electronics,2025-11-17,2025-11-20,gRPxgLJYDcOBbXadVfpTXmerOPBWXnyvyMHDjIJXluOAWIZJmDOJfRGVxXVRvEqrrsAtEKbOjVawZEcpVBQwtMuwmxoxcvhvXwDpVdsHBkMGiGvoySTjQRCJmhnlBOoygfrnUFrrySFbjAQaotd lIGrFtXSrCQBl,53.35,False,CENTRAL,Note for record 149
150,CUST-00150,user150@example.com,+13022222125,3801.79,76,pending,services,2025-08-05,2025-08-31,bRGuVKFxfpihgqvCOVtmjvGz algsblSFAqPRaiwJcEIlGzzFaIjEsfhStMoABtZqMEGVmpPMZhmZIyWC,77.0,True,WEST,Note for record 150
151,CUST-00151,user151@example.com,+14873237671,2250.04,19,cancelled,food,2025-03-18,2025-03-29,ptxpmaNGYsJLfexAZLssIIOdbEDRI,64.69,True,CENTRAL,Note for record 151
152,CUST-00152,user152@example.com,+17215107386,4621.53,97,cancelled,electronics,2025-03-08,2025-03-22,DvdMdgdgzCXbHzwrhkzCFdhRBpBvWepiqbbNyrWECWhmKknsIAuGgzZLfIkKvEUslBcfoURQiwpwTUUtQz qsYWzSJqNGZnxpwiRELSbvhavgErCrfRcwgxwAFmqbxPnUTdE,76.19,False,SOUTH,Note for record 152
153,CUST-00153,user153@example.com,+16863242351,2826.81,92,cancelled,clothing,2025-05-20,2025-05-28,xPtahkVy KTJLpsAEThgBLcbmGhpDSYYPkIUKXLodWzOxuvlhTZBkf URbYcVJpWgROUk lTJuYBXKGANekarJG,63.25,False,CENTRAL,
154,CUST-00154,user154@example.com,+18747578714,3180.14,51,active,clothing,2025-11-18,2025-11-26,VUFb WoLcThGOeDlcIVafruzPCKLdUlBBHMbndoodvVsKSkHfBlqqAkHaWBqofSxneXbVPIvGKIkLxfBuZB,96.94,True,EAST,
155,CUST-00155,user155@example.com,+14030106617,3126.36,10,cancelled,clothing,2025-02-26,2025-03-06,fEySxELkkvzcrbZCtnIdsrLCnY EFOiivhyPzDdrRXwzUaUkiBkVyzuFQlqHQLigBXwZaCRXaWWgMayRDLizzyNOgOpqKzAuaFaWhchThpplJcNzRJ eGX,75.02,False,CENTRAL,Note for record 155
156,CUST-00156,user156@example.com,+15369914783,4322.59,39,cancelled,services,2025-05-24,2025-05-31,VXJEztLxOvypGMuTkPaGtiRohJKtPHYjSEOmHabKzmcgAHgWrNfdLWwbbvDMJSWFTWkqALsVFfEzenmVAvHTJmiUe AhIwhBqCnVV AgaQKMIbucqNPqFDrlhUvIMUKkmVSWuLSkaWdbcRFdxgaXTCcB mLorUFjKGmWLHweOuCIBQhhHBs OqyKnyasMdR ,80.84,False,CENTRAL,Note for record 156
157,CUST-00157,user157@example.com,+15468173213,3139.81,21,pending,clothing,2025-03-19,2025-03-21,ZKYJNaGAkxAZfEgqJGz,80.5,True,WEST,
158,CUST-00158,user158@example.com,+12817804383,763.28,73,completed,clothing,2025-11-13,2025-12-12,MsbMvzzTAzUgCQlXwBJseIUPiWjiwxBKaLkIeuRiDHJLZapEQDfrGzirFApDjDYCqWWXpOfYuzEEYhYTTseCegZBcUtcMjoLjYDVsycmahkgMhHdAS,49.42,True,SOUTH,
159,CUST-00159,user159@example.com,+16711281963,350.75,31,pending,clothing,2025-09-02,2025-09-08,AjNbJFhjmkGRHaicPAk,68.95,False,EAST,
160,CUST-00160,user160@example.com,+13851350739,2216.62,73,pending,services,2025-07-12,2025-08-09,RPVIwnQxmYMpbQAPeIouJFVJWnMCAlIntnMoIVZJwXBJ,72.9,False,WEST,
161,CUST-00161,user161@example.com,+13819256337,1521.07,50,completed,food,2025-04-27,2025-05-13,APDTJXIYHTSlZRBmbJytyWVpiUvQDIIpUM KTbbMqQtMFCviRckj FkcymNWSFoPsHKmXdhDssJKHp,72.7,False,SOUTH,Note for record 161
162,CUST-00162,user162@example.com,+18300822963,1380.62,87,completed,electronics,2025-05-19,2025-05-20,bjDqsUhyoKJmlATOjQMfhIEoUvjyoDSujJfctlkLspYnOZQRHEreJWssOlybOhjSwkxu heqzZMONOnfNbngZIuaGdEeSmPmG,84.97,False,CENTRAL,
163,CUST-00163,user163@example.com,+15131356954,290.3,70,cancelled,clothing,2025-07-06,2025-08-05,YxAdrLMRCWgJMxJfjOomPWCcATepihGmpcKDPmnhttujGfrFNHkeTkpxGlQUKTJFzJfahEYXGuPsdxTAShGNMzRifDvVPxKx,78.99,True,NORTH,
164,CUST-00164,user164@example.com,+19187045987,2541.61,43,pending,services,2025-07-15,2025-07-16,gbhBxaIsFGMtknqa aPtQmAGVNqscFAxvmPoGMkvKKpdLhPCfemDhjcNfmtfqhfCCtmbDkMUJBMHlSmDJeXznuaNFqzzcbgnMPZWywotQQJSqjyCefPNGQqntGhurRFyAmxKg,63.67,True,CENTRAL,Note for record 164
165,CUST-00165,user165@example.com,+12422701550,1558.94,50,active,clothing,2025-04-16,2025-04-26,AwhwEvhvRWxlbtkfCTzp ihKXOpudpuuAklpKdyPKjJtpmF NkWnbnqCDFVXlDPmbCzFHvmSOEjYPLYgIzdrldWcNKEexgizBbCxE vcRrxGPMISzpGHdiUfgoTP sNDCfXZwAHKYLvm keFZtsRNNfFGlWAeSlTLIVcCYKgkRAwAjKjuQKwgS,76.7,True,SOUTH,Note for record 165
166,CUST-00166,user166@example.com,+18024212538,2265.05,97,pending,electronics,2025-09-14,2025-09-17,yTrENcKSmJFNtPAswZTKWDSiT lHh,110.8,False,CENTRAL,Note for record 166
