order_id,customer_id,product_id,amount,quantity,order_date,status
1722,CUST-00301,PROD-082,352.69,1,2025-10-11,pending
1723,CUST-00297,PROD-002,981.95,3,2025-09-23,shipped
1724,CUST-00257,PROD-037,832.23,8,2025-09-20,pending
1725,CUST-00016,PROD-030,623.61,5,2025-11-04,shipped
1726,CUST-00482,PROD-079,970.24,5,2025-11-09,pending
1727,CUST-00138,PROD-064,951.65,1,2025-10-11,shipped
1728,CUST-00065,PROD-013,818.0,7,2025-10-28,cancelled
1729,CUST-00307,PROD-051,242.19,6,2025-11-12,pending
1730,CUST-00366,PROD-022,786.44,1,2025-09-10,pending
1731,CUST-00155,PROD-031,463.49,4,2025-09-12,shipped
1732,CUST-00186,PROD-037,580.8,4,2025-12-07,delivered
1733,CUST-00193,PROD-058,390.05,4,2025-12-05,shipped
1734,CUST-00081,PROD-031,178.86,8,2025-10-22,pending
1735,CUST-00362,PROD-009,365.72,6,2025-10-28,delivered
1736,CUST-00335,PROD-006,614.1,2,2025-10-18,cancelled
1737,CUST-00418,PROD-013,834.34,5,2025-10-10,shipped
1738,CUST-00370,PROD-031,437.3,6,2025-11-21,delivered
1739,CUST-00488,PROD-096,946.26,4,2025-09-11,delivered
1740,CUST-00270,PROD-085,987.85,2,2025-10-08,cancelled
1741,CUST-00375,PROD-068,25.08,4,2025-11-06,shipped
1742,CUST-00059,PROD-032,838.85,8,2025-10-20,pending
1743,CUST-00288,PROD-082,800.61,2,2025-11-21,shipped
1744,CUST-00352,PROD-047,235.45,5,2025-11-01,delivered
1745,CUST-00093,PROD-020,648.7,5,2025-11-26,pending
1746,CUST-00229,PROD-038,675.6,3,2025-11-15,cancelled
1747,CUST-00200,PROD-022,341.04,7,2025-10-22,delivered
1748,CUST-00073,PROD-004,502.8,9,2025-11-12,delivered
1749,CUST-00471,PROD-078,341.98,5,2025-12-05,delivered
1750,CUST-00147,PROD-090,749.34,1,2025-11-03,pending
1751,CUST-00488,PROD-066,468.08,3,2025-09-22,pending
1752,CUST-00117,PROD-054,628.9,8,2025-10-14,cancelled
1753,CUST-00350,PROD-089,92.68,9,2025-10-14,delivered
1754,CUST-00154,PROD-019,370.3,7,2025-12-02,delivered
1755,CUST-00433,PROD-019,967.28,9,2025-11-20,pending
1756,CUST-00011,PROD-079,150.21,2,2025-11-26,shipped
1757,CUST-00143,PROD-049,332.92,3,2025-11-15,shipped
1758,CUST-00177,PROD-062,349.63,7,2025-09-11,pending
1759,CUST-00286,PROD-009,522.78,5,2025-10-10,shipped
1760,CUST-00385,PROD-049,508.75,10,2025-09-17,pending
1761,CUST-00122,PROD-058,850.15,1,2025-10-28,pending
1762,CUST-00154,PROD-041,23.69,7,2025-10-10,pending
1763,CUST-00500,PROD-076,333.8,7,2025-09-19,delivered
1764,CUST-00159,PROD-005,555.71,1,2025-11-06,shipped
1765,CUST-00455,PROD-029,761.55,4,2025-11-12,cancelled
1766,CUST-00213,PROD-049,183.26,2,2025-11-25,cancelled
1767,CUST-00369,PROD-067,839.79,8,2025-12-06,delivered
1768,CUST-00055,PROD-063,85.15,6,2025-12-02,cancelled
1769,CUST-00035,PROD-067,399.77,3,2025-09-11,cancelled
1770,CUST-00490,PROD-041,428.32,4,2025-12-07,shipped
1771,CUST-00475,PROD-098,262.78,5,2025-11-17,cancelled
1772,CUST-00442,PROD-082,75.93,3,2025-10-01,pending
1773,CUST-00081,PROD-050,649.95,8,2025-10-02,delivered
1774,CUST-00344,PROD-004,479.0,8,2025-11-10,pending
1775,CUST-00435,PROD-074,24.22,8,2025-10-27,delivered
1776,CUST-00248,PROD-046,166.9,4,2025-11-01,delivered
1777,CUST-00465,PROD-012,296.47,4,2025-12-05,delivered
1778,CUST-00259,PROD-073,758.04,8,2025-09-21,cancelled
1779,CUST-00292,PROD-064,499.08,10,2025-11-17,shipped
1780,CUST-00170,PROD-027,144.17,3,2025-09-26,pending
1781,CUST-00202,PROD-070,585.69,3,2025-10-13,shipped
1782,CUST-00245,PROD-024,426.89,4,2025-10-27,pending
1783,CUST-00178,PROD-019,138.83,3,2025-11-14,shipped
1784,CUST-00117,PROD-046,751.04,6,2025-09-19,delivered
1785,CUST-00283,PROD-075,459.05,2,2025-10-10,pending
1786,CUST-00422,PROD-066,655.81,3,2025-09-16,delivered
1787,CUST-00168,PROD-039,110.27,9,2025-10-18,cancelled
1788,CUST-00292,PROD-027,394.54,6,2025-11-28,shipped
1789,CUST-00059,PROD-088,452.22,5,2025-11-11,delivered
1790,CUST-00451,PROD-052,612.66,6,2025-11-12,cancelled
1791,CUST-00304,PROD-025,19.62,10,2025-11-19,shipped
1792,CUST-00374,PROD-020,846.27,6,2025-11-06,cancelled
1793,CUST-00055,PROD-070,874.51,3,2025-09-29,cancelled
1794,CUST-00066,PROD-050,11.44,2,2025-10-08,cancelled
1795,CUST-00265,PROD-076,872.85,9,2025-10-19,delivered
1796,CUST-00028,PROD-079,202.87,10,2025-10-14,shipped
1797,CUST-00286,PROD-079,261.11,3,2025-10-03,shipped
1798,CUST-00495,PROD-074,704.48,8,2025-11-30,shipped
1799,CUST-00396,PROD-026,492.54,3,2025-10-08,delivered
1800,CUST-00051,PROD-076,88.62,2,2025-12-03,delivered
1801,CUST-00407,PROD-038,826.9,1,2025-12-05,delivered
1802,CUST-00222,PROD-038,872.7,8,2025-10-06,cancelled
1803,CUST-00007,PROD-092,626.35,3,2025-11-03,delivered
1804,CUST-00013,PROD-003,122.34,4,2025-09-15,cancelled
1805,CUST-00105,PROD-097,348.82,2,2025-12-03,delivered
1806,CUST-00485,PROD-016,71.49,10,2025-10-09,pending
1807,CUST-00157,PROD-098,56.79,10,2025-10-13,cancelled
1808,CUST-00226,PROD-095,333.12,6,2025-11-05,delivered
1809,CUST-00471,PROD-021,998.74,10,2025-10-16,pending
1810,CUST-00133,PROD-059,803.65,5,2025-11-08,delivered
1811,CUST-00450,PROD-075,409.2,10,2025-11-06,pending
1812,CUST-00480,PROD-021,118.68,7,2025-10-10,delivered
1813,CUST-00210,PROD-002,562.61,10,2025-11-29,cancelled
1814,CUST-00146,PROD-097,186.14,1,2025-10-19,shipped
1815,CUST-00482,PROD-045,891.05,10,2025-09-10,delivered
1816,CUST-00316,PROD-039,132.81,4,2025-10-21,pending
1817,CUST-00327,PROD-042,524.97,1,2025-10-15,pending
1818,CUST-00459,PROD-007,923.62,1,2025-11-21,shipped
1819,CUST-00096,PROD-023,474.6,3,2025-10-26,cancelled
1820,CUST-00329,PROD-025,32.65,3,2025-12-07,cancelled
1821,CUST-00296,PROD-056,680.26,10,2025-10-07,delivered
1822,CUST-00331,PROD-014,875.63,1,2025-10-04,cancelled
1823,CUST-00004,PROD-035,241.36,10,2025-10-18,pending
1824,CUST-00128,PROD-062,655.66,10,2025-09-18,cancelled
1825,CUST-00171,PROD-061,404.63,8,2025-11-18,delivered
1826,CUST-00029,PROD-026,482.74,10,2025-11-20,shipped
1827,CUST-00183,PROD-042,266.64,5,2025-10-04,pending
1828,CUST-00496,PROD-038,356.39,10,2025-09-10,delivered
1829,CUST-00297,PROD-042,472.3,10,2025-11-12,pending
1830,CUST-00226,PROD-059,698.86,1,2025-12-08,delivered
1831,CUST-00124,PROD-012,224.29,1,2025-10-08,pending
1832,CUST-00444,PROD-041,423.39,1,2025-10-16,delivered
1833,CUST-00390,PROD-032,418.17,8,2025-09-16,delivered
1834,CUST-00259,PROD-077,767.83,5,2025-11-13,cancelled
1835,CUST-00135,PROD-076,438.98,10,2025-10-10,shipped
1836,CUST-00277,PROD-043,262.78,4,2025-10-23,cancelled
1837,CUST-00368,PROD-041,711.95,1,2025-11-29,cancelled
1838,CUST-00016,PROD-065,499.68,10,2025-11-15,pending
1839,CUST-00099,PROD-019,69.26,4,2025-11-28,pending
1840,CUST-00353,PROD-087,170.28,5,2025-10-08,pending
1841,CUST-00343,PROD-014,124.59,5,2025-10-18,cancelled
1842,CUST-00091,PROD-019,184.2,4,2025-11-29,pending
1843,CUST-00042,PROD-074,624.34,4,2025-10-19,cancelled
1844,CUST-00214,PROD-008,644.4,7,2025-10-24,pending
1845,CUST-00071,PROD-053,661.06,4,2025-10-03,shipped
1846,CUST-00058,PROD-031,966.56,3,2025-10-01,delivered
1847,CUST-00187,PROD-002,684.22,4,2025-09-22,shipped
1848,CUST-00377,PROD-061,837.68,5,2025-10-23,pending
1849,CUST-00417,PROD-020,943.25,6,2025-11-06,delivered
1850,CUST-00452,PROD-017,469.75,9,2025-11-22,cancelled
1851,CUST-00358,PROD-071,287.62,2,2025-12-04,cancelled
1852,CUST-00357,PROD-001,265.3,2,2025-11-30,shipped
1853,CUST-00295,PROD-087,176.03,8,2025-11-24,shipped
1854,CUST-00252,PROD-041,582.05,1,2025-10-19,cancelled
1855,CUST-00423,PROD-049,168.81,9,2025-10-17,delivered
1856,CUST-00164,PROD-073,437.27,2,2025-12-03,cancelled
1857,CUST-00296,PROD-019,885.33,4,2025-09-28,cancelled
1858,CUST-00016,PROD-022,801.94,3,2025-12-01,shipped
1859,CUST-00102,PROD-083,47.98,9,2025-11-05,shipped
1860,CUST-00365,PROD-031,982.43,2,2025-11-11,delivered
1861,CUST-00103,PROD-015,297.02,6,2025-09-27,delivered
1862,CUST-00015,PROD-092,330.12,8,2025-10-29,delivered
1863,CUST-00075,PROD-005,735.38,2,2025-10-23,shipped
1864,CUST-00130,PROD-095,946.55,9,2025-10-08,delivered
1865,CUST-00093,PROD-025,892.17,7,2025-11-25,cancelled
1866,CUST-00111,PROD-048,198.73,2,2025-11-15,delivered
1867,CUST-00289,PROD-037,156.59,1,2025-12-05,pending
1868,CUST-00366,PROD-045,35.1,10,2025-09-19,pending
1869,CUST-00036,PROD-044,955.15,7,2025-11-23,shipped
1870,CUST-00009,PROD-015,962.08,4,2025-12-05,shipped
1871,CUST-00318,PROD-017,809.97,5,2025-12-03,shipped
1872,CUST-00334,PROD-025,852.76,3,2025-11-23,cancelled
1873,CUST-00294,PROD-096,389.97,9,2025-10-13,delivered
1874,CUST-00310,PROD-005,47.24,6,2025-11-05,shipped
1875,CUST-00381,PROD-003,975.49,2,2025-10-05,cancelled
1876,CUST-00466,PROD-052,456.52,7,2025-11-10,cancelled
1877,CUST-00081,PROD-048,916.64,2,2025-11-07,pending
1878,CUST-00242,PROD-016,982.85,3,2025-11-28,delivered
1879,CUST-00140,PROD-014,545.57,7,2025-09-26,shipped
1880,CUST-00346,PROD-066,824.15,10,2025-12-04,shipped
1881,CUST-00268,PROD-012,165.93,10,2025-10-14,pending
1882,CUST-00476,PROD-011,520.19,9,2025-09-15,delivered
1883,CUST-00245,PROD-003,765.7,10,2025-09-21,shipped
1884,CUST-00368,PROD-026,361.18,8,2025-10-20,delivered
1885,CUST-00054,PROD-028,486.34,4,2025-11-23,pending
1886,CUST-00007,PROD-067,869.11,3,2025-10-02,delivered
1887,CUST-00480,PROD-077,968.25,8,2025-09-27,delivered
1888,CUST-00405,PROD-069,794.87,8,2025-10-27,delivered
1889,CUST-00341,PROD-023,691.21,7,2025-11-01,pending
1890,CUST-00134,PROD-069,33.96,10,2025-09-22,delivered
1891,CUST-00258,PROD-022,104.02,7,2025-11-13,cancelled
1892,CUST-00371,PROD-023,327.65,4,2025-11-23,delivered
1893,CUST-00185,PROD-026,215.21,4,2025-10-01,delivered
1894,CUST-00210,PROD-092,790.13,8,2025-11-28,shipped
1895,CUST-00500,PROD-057,584.48,10,2025-11-30,delivered
1896,CUST-00500,PROD-042,859.1,6,2025-12-03,pending
1897,CUST-00030,PROD-097,64.31,4,2025-10-17,pending
1898,CUST-00373,PROD-081,600.82,5,2025-10-23,delivered
1899,CUST-00207,PROD-026,921.29,1,2025-10-19,delivered
1900,CUST-00449,PROD-028,211.98,7,2025-09-18,delivered
1901,CUST-00403,PROD-039,440.12,7,2025-10-04,pending
1902,CUST-00449,PROD-031,127.0,9,2025-10-20,cancelled
1903,CUST-00478,PROD-012,918.08,2,2025-11-19,cancelled
1904,CUST-00341,PROD-025,951.02,7,2025-11-29,cancelled
1905,CUST-00154,PROD-087,630.51,5,2025-10-23,delivered
1906,CUST-00488,PROD-022,316.32,9,2025-11-10,delivered
1907,CUST-00468,PROD-010,173.3,5,2025-10-22,pending
1908,CUST-00199,PROD-053,49.14,9,2025-10-29,shipped
1909,CUST-00469,PROD-017,892.52,2,2025-11-21,cancelled
1910,CUST-00206,PROD-076,770.58,8,2025-10-29,pending
1911,CUST-00242,PROD-031,103.69,4,2025-10-23,shipped
1912,CUST-00106,PROD-051,797.52,2,2025-11-15,delivered
1913,CUST-00048,PROD-083,637.59,6,2025-09-23,delivered
1914,CUST-00437,PROD-024,213.83,9,2025-12-08,cancelled
1915,CUST-00271,PROD-035,898.48,6,2025-10-14,shipped
1916,CUST-00276,PROD-041,662.44,3,2025-09-16,shipped
1917,CUST-00063,PROD-080,442.08,6,2025-09-20,delivered
1918,CUST-00312,PROD-065,487.89,3,2025-11-14,shipped
1919,CUST-00042,PROD-007,137.68,1,2025-10-15,cancelled
1920,CUST-00434,PROD-082,489.78,9,2025-11-28,shipped
1921,CUST-00078,PROD-014,934.47,8,2025-11-09,delivered
1922,CUST-00217,PROD-003,378.83,6,2025-09-19,cancelled
1923,CUST-00383,PROD-018,579.28,10,2025-11-07,pending
1924,CUST-00456,PROD-060,41.6,4,2025-10-16,delivered
1925,CUST-00092,PROD-094,128.17,10,2025-11-28,delivered
1926,CUST-00415,PROD-010,87.87,2,2025-11-05,pending
1927,CUST-00065,PROD-036,278.37,1,2025-11-09,shipped
1928,CUST-00004,PROD-086,870.77,3,2025-09-23,delivered
1929,CUST-00415,PROD-010,276.02,10,2025-11-28,delivered
1930,CUST-00135,PROD-055,924.33,2,2025-11-12,pending
1931,CUST-00177,PROD-033,571.0,3,2025-10-11,pending
1932,CUST-00077,PROD-059,973.25,2,2025-11-19,cancelled
1933,CUST-00130,PROD-089,951.8,4,2025-09-16,cancelled
1934,CUST-00179,PROD-046,591.69,8,2025-09-21,pending
1935,CUST-00105,PROD-012,622.11,10,2025-10-23,cancelled
1936,CUST-00073,PROD-050,43.28,6,2025-11-01,cancelled
1937,CUST-00454,PROD-014,231.4,1,2025-11-29,cancelled
1938,CUST-00154,PROD-065,570.82,5,2025-10-21,pending
1939,CUST-00139,PROD-023,186.56,8,2025-12-07,pending
1940,CUST-00153,PROD-058,886.39,8,2025-09-29,pending
1941,CUST-00059,PROD-088,602.17,3,2025-11-01,shipped
1942,CUST-00481,PROD-071,819.0,10,2025-11-19,delivered
1943,CUST-00317,PROD-081,602.53,2,2025-12-08,shipped
1944,CUST-00022,PROD-041,168.91,1,2025-11-02,shipped
1945,CUST-00449,PROD-064,761.85,10,2025-11-23,shipped
1946,CUST-00259,PROD-028,687.54,6,2025-12-04,cancelled
1947,CUST-00412,PROD-017,21.65,10,2025-09-12,cancelled
1948,CUST-00407,PROD-080,561.55,7,2025-10-11,delivered
1949,CUST-00335,PROD-040,310.29,6,2025-09-27,cancelled
1950,CUST-00204,PROD-068,452.25,7,2025-10-31,cancelled
1951,CUST-00166,PROD-070,403.61,8,2025-11-17,delivered
1952,CUST-00215,PROD-100,622.66,1,2025-10-24,shipped
1953,CUST-00179,PROD-047,21.69,3,2025-09-25,delivered
1954,CUST-00229,PROD-074,569.44,4,2025-09-28,cancelled
1955,CUST-00139,PROD-072,588.43,10,2025-10-18,delivered
1956,CUST-00126,PROD-036,638.25,6,2025-10-28,cancelled
1957,CUST-00126,PROD-044,933.35,8,2025-11-02,delivered
1958,CUST-00064,PROD-094,359.83,6,2025-11-24,delivered
1959,CUST-00289,PROD-085,888.02,5,2025-09-14,cancelled
1960,CUST-00378,PROD-027,369.81,7,2025-10-07,pending
1961,CUST-00017,PROD-090,568.9,3,2025-10-03,pending
1962,CUST-00219,PROD-069,576.23,2,2025-10-28,pending
1963,CUST-00305,PROD-016,326.44,7,2025-10-19,delivered
1964,CUST-00011,PROD-019,943.12,3,2025-09-18,delivered
1965,CUST-00054,PROD-089,301.44,5,2025-11-30,pending
1966,CUST-00201,PROD-084,480.88,5,2025-11-03,delivered
1967,CUST-00062,PROD-004,415.6,9,2025-10-01,delivered
1968,CUST-00155,PROD-042,468.06,4,2025-10-26,cancelled
1969,CUST-00127,PROD-081,729.2,6,2025-10-24,pending
1970,CUST-00430,PROD-066,894.22,10,2025-10-03,pending
1971,CUST-00266,PROD-002,247.78,1,2025-10-15,cancelled
1972,CUST-00013,PROD-085,109.71,5,2025-10-20,pending
1973,CUST-00438,PROD-090,851.32,1,2025-09-27,cancelled
1974,CUST-00201,PROD-066,34.33,5,2025-11-20,cancelled
1975,CUST-00049,PROD-004,683.04,5,2025-09-22,cancelled
1976,CUST-00033,PROD-051,272.94,5,2025-11-29,delivered
1977,CUST-00413,PROD-039,570.65,9,2025-11-13,cancelled
1978,CUST-00332,PROD-008,944.44,1,2025-10-04,shipped
1979,CUST-00264,PROD-007,441.21,3,2025-10-28,delivered
1980,CUST-00140,PROD-018,511.13,4,2025-09-21,pending
1981,CUST-00228,PROD-089,328.95,4,2025-11-16,shipped
1982,CUST-00460,PROD-006,466.62,10,2025-12-07,shipped
1983,CUST-00062,PROD-073,242.5,7,2025-11-03,delivered
1984,CUST-00012,PROD-050,615.12,10,2025-09-14,pending
1985,CUST-00244,PROD-002,13.02,5,2025-11-10,cancelled
1986,CUST-00025,PROD-028,460.6,2,2025-10-03,delivered
1987,CUST-00434,PROD-012,552.08,4,2025-10-26,shipped
1988,CUST-00186,PROD-005,769.96,1,2025-11-08,shipped
1989,CUST-00157,PROD-072,287.79,1,2025-12-04,pending
1990,CUST-00345,PROD-074,89.91,6,2025-09-21,shipped
1991,CUST-00381,PROD-068,112.42,8,2025-10-18,pending
1992,CUST-00091,PROD-009,128.0,9,2025-12-01,delivered
1993,CUST-00476,PROD-002,248.38,8,2025-10-08,pending
1994,CUST-00116,PROD-002,425.72,8,2025-11-13,cancelled
1995,CUST-00372,PROD-055,323.2,8,2025-11-17,delivered
1996,CUST-00006,PROD-029,125.57,7,2025-09-29,shipped
1997,CUST-00111,PROD-087,96.34,2,2025-10-24,cancelled
1998,CUST-00395,PROD-098,848.21,5,2025-09-21,cancelled
1999,CUST-00373,PROD-037,769.56,10,2025-11-25,shipped
2000,CUST-00486,PROD-044,199.66,10,2025-10-09,cancelled
